4819;1019
4829;857
4839;563
4849;250
4859;35
4869;5
4879;167
4889;460
4899;775
4909;987
4919;1018
4929;854
4939;560
4950;246
4959;34
4969;6
4979;168
4989;465
4999;778
6009;1001
6019;1010
6029;826
6039;521
6049;215
6059;22
6069;16
6079;200
5089;469
5099;782
5109;992
5120;1019
5129;850
5139;553
5149;241
5159;33
5169;7
5179;174
5189;472
5199;784
5209;991
5219;1017
5229;848
5239;549
5249;239
5259;32
5269;8
5279;177
5289;475
5299;787
5309;992
5319;1016
5329;845
5339;547
5349;234
5359;31
5369;9
5379;179
5389;479
5399;789
5409;994
5419;1014
5429;841
5439;542
5449;231
5459;28
5469;10
5479;183
5489;482
5499;792
5509;996
5519;1014
5529;839
5539;539
5549;228
5559;27
5569;12
5579;184
5590;484
5599;795
5609;996
5619;1014
5629;836
5639;536
5649;225
5659;25
5669;12
5679;188
5689;489
5699;798
5709;998
5719;1011
5729;834
5739;532
5749;224
5760;24
5769;13
5779;192
5789;492
5799;801
5809;998
5819;1010
5829;830
5839;528
5849;220
5859;25
5869;13
5879;194
5889;494
5899;803
5909;1001
5919;1009
5929;827
5939;526
5949;218
5959;22
5969;15
5979;196
5989;499
5999;806
7009;1012
7019;998
7029;798
7040;488
7049;189
7059;10
7069;25
6079;200
6089;503
6099;808
6109;1004
6119;1008
6129;823
6139;520
6149;211
6159;21
6169;16
6179;202
6189;505
6199;811
6209;1004
6219;1006
6230;819
6239;516
6249;210
6259;18
6269;18
6279;204
6289;509
6299;814
6309;1004
6319;1006
6329;817
6339;511
6349;206
6359;18
6369;19
6379;207
6389;512
6400;817
6409;1006
6419;1005
6429;815
6439;509
6449;204
6459;17
6469;19
6479;209
6489;516
6499;821
6509;1006
6519;1002
6529;811
6539;506
6549;202
6559;16
6569;20
6579;213
6589;518
6599;822
6609;1008
6619;1002
6629;809
6639;502
6649;198
6659;16
6669;22
6679;216
6689;522
6699;826
6709;1007
6719;1000
6729;805
6739;499
6749;196
6759;14
6769;21
6779;218
6789;526
6799;829
6809;1009
6819;1001
6829;804
6839;496
6849;194
6859;13
6870;25
6879;221
6889;529
6899;831
6909;1010
6919;999
6929;800
6939;492
6949;189
6959;12
6969;25
6979;224
6989;533
6999;833
8009;1019
8019;985
8029;769
8039;455
8049;163
8059;5
8069;39
7079;227
7089;538
7099;838
7109;1012
7119;996
7129;797
7139;484
7149;186
7159;11
7169;27
7179;228
7189;539
7199;839
7209;1014
7219;996
7229;792
7239;482
7249;183
7259;9
7269;29
7279;233
7289;542
7299;842
7309;1014
7319;995
7329;790
7339;479
7349;181
7359;9
7369;29
7379;235
7389;545
7399;844
7409;1016
7419;994
7429;787
7439;474
7449;178
7459;8
7469;32
7479;238
7489;550
7499;847
7510;1017
7519;991
7529;784
7539;472
7549;175
7559;8
7569;33
7579;240
7589;553
7599;850
7609;1016
7619;989
7629;781
7639;468
7649;171
7659;6
7669;35
7680;244
7689;556
7699;851
7709;1017
7719;987
7729;778
7739;465
7749;170
7759;5
7769;35
7779;246
7789;560
7799;855
7809;1020
7819;988
7829;774
7839;460
7849;167
7859;6
7869;37
7879;249
7889;562
7899;858
7909;1020
7919;985
7929;773
7939;457
7949;164
7959;4
7969;38
7979;252
7989;565
7999;860
